customer_id,_fivetran_deleted,_fivetran_synced,accountnumber,alcohol_recipient_type,allow_task_time_for_allocation,altemail,alternate_contact_id,altphone,amount_complete,annual_revenue_id,ap_contact_person,billaddress,billing_rate_card_id,billing_schedule_id,billing_schedule_type,billing_transaction_type,calculated_end,category_0,category_id,city,collection_notes,comments,company_size_id,companyname,converted_to_contact_id,converted_to_id,cost_estimate,country,create_date,credithold,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,customer_extid,customer_type_id,date_closed,date_convsersion,date_deleted,date_first_order,date_first_sale,date_gross_lead,date_last_modified,date_last_order,date_last_sale,date_lead,date_prospect,days_overdue,default_cost_template_id,default_order_priority,default_receivables_account_id,department_id,deposit_balance,deposit_balance_foreign,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expected_close,fax,first_sale_period_id,first_visit,firstname,forecast_based_on_allocations,forecast_charge_run_on_demand,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,industry_type_id,is_exempt_time,is_explicit_conversion,is_job,is_limit_time_to_assignees,is_manufacturer,is_person,is_productive_time,is_project_completely_billed,is_utilized_time,isemailhtml,isemailpdf,isinactive,istaxable,job_end,job_start,job_type_id,keyword_search2_id,keyword_search_id,labor_budget_from_allocations,language_id,last_modified_date,last_sale_period_id,last_visit,lastname,lead_source_id,line1,line2,line3,loginaccess,medium_id,middlename,mobile_phone,multiple_price_id,name,openbalance,openbalance_foreign,parent_id,partner_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,primary_contact_id,print_on_check_as,priority,probability,product_interest_id,project_expense_type_id,projected_end,referrer,related_asset_id,remaining_vendor_credit,reminderdays,renewal,represents_subsidiary_id,resalenumber,rev_rec_forecast_rule_id,rev_rec_forecast_template,revenue_estimate,sales_engineer,sales_rep_id,sales_territory_id,salutation,search_engine_id,set_customer_credit_on_hold,ship_complete,shipaddress,shipping_instructions,state,status,status_descr,status_probability,status_read_only,subsidiary_id,supervisore_id,tax_item_id,third_party_acct,third_party_carrier,third_party_country,third_party_zip_code,time_approval_type_id,top_level_parent_id,unbilled_orders,unbilled_orders_foreign,url,use_calculated_billing_budget,use_calculated_cost_budget,use_percent_complete_override,vat_reg_number,vendor_lead_time,wc_picture,web_lead,wrnty_center_phone,zipcode
700.0,false,2018-10-26 17:31:24.085 UTC,,,No,,,,,,,"Ornelas and Ciejka Painting and Associates
4883 Upland  Dr.
Lakewood, NJ 08701",,,,,,LEAD,,Lakewood,,,,Ornelas and Ciejka Painting and Associates,,,,US,2017-04-04 07:00:00 UTC,AUTO,,1.0,,,301190,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 05:59:32 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,RLoudon@freemusicfinder.com,,,,,,No,No,Ornelas and Ciejka Painting and Associates,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:32 UTC,,,,99995.0,4883 Upland  Dr.,,,No,,,,,Ornelas and Ciejka Painting and Associates,0.0,0.0,,,,,,,(620) 422-0218,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Ornelas and Ciejka Painting and Associates
4883 Upland  Dr.
Lakewood, NJ 08701",,NJ,New,,0.0,No,1.0,,,,,,,,700.0,,0.0,,No,No,No,,,,No,,08701
711.0,false,2018-10-26 17:31:28.485 UTC,,,No,,,,,,,"Moores Builders Agency
5341 Johnson City  Hwy
Boulder, CO 80306",,,,,,LEAD,,Boulder,,,,Moores Builders Agency,,,,US,2017-04-06 07:00:00 UTC,AUTO,,1.0,,,301213,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 05:59:42 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,JEngelbach@freebizopp.com,,,,,,No,No,Moores Builders Agency,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:42 UTC,,,,100003.0,5341 Johnson City  Hwy,,,No,,,,,Moores Builders Agency,0.0,0.0,,,,,,,(859) 624-0692,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Moores Builders Agency
5341 Johnson City  Hwy
Boulder, CO 80306",,CO,New,,0.0,No,1.0,,,,,,,,711.0,,0.0,,No,No,No,,,,No,,80306
715.0,false,2018-10-26 17:31:24.093 UTC,,,No,,,,,,,"Wenatchee Builders Fabricators
9282 Fontana  Ave.
Arroyo Grande, CA 93420",,,,,,LEAD,,Arroyo Grande,,,,Wenatchee Builders Fabricators,,,,US,2017-04-07 07:00:00 UTC,AUTO,,1.0,,,301221,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 05:59:45 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,ONarrow@octetcom.com,,,,,,No,No,Wenatchee Builders Fabricators,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:45 UTC,,,,99995.0,9282 Fontana  Ave.,,,No,,,,,Wenatchee Builders Fabricators,0.0,0.0,,,,,,,(334) 968-0209,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Wenatchee Builders Fabricators
9282 Fontana  Ave.
Arroyo Grande, CA 93420",,CA,New,,0.0,No,1.0,,,,,,,,715.0,,0.0,,No,No,No,,,,No,,93420
716.0,false,2018-10-26 17:31:28.505 UTC,,,No,,,,,,,"Windisch Title Corporation
3058 Goodyear  Dr.
Vancouver, WA 98662",,,,,,LEAD,,Vancouver,,,,Windisch Title Corporation,,,,US,2017-04-07 07:00:00 UTC,AUTO,,1.0,,,301222,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 05:59:46 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,FBottex@frederickshollywood.com,,,,,,No,No,Windisch Title Corporation,,,,13.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:46 UTC,,,,99991.0,3058 Goodyear  Dr.,,,No,,,,,Windisch Title Corporation,0.0,0.0,,,,,,,(940) 335-0478,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Windisch Title Corporation
3058 Goodyear  Dr.
Vancouver, WA 98662",,WA,New,,0.0,No,1.0,,,,,,,,716.0,,0.0,,No,No,No,,,,No,,98662
720.0,false,2018-10-26 17:31:22.841 UTC,,,No,,,,,,,"Grines Apartments Co.
2380 Newport News  Hwy
St. George, UT 84771",,,,,,LEAD,,St. George,,,,Grines Apartments Co.,,,,US,2017-04-07 07:00:00 UTC,AUTO,,1.0,,,301228,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 05:59:49 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,NLeuenthal@reverseloans.com,,,,,,No,No,Grines Apartments Co.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:49 UTC,,,,99991.0,2380 Newport News  Hwy,,,No,,,,,Grines Apartments Co.,0.0,0.0,,,,,,,(540) 881-0364,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Grines Apartments Co.
2380 Newport News  Hwy
St. George, UT 84771",,UT,New,,0.0,No,1.0,,,,,,,,720.0,,0.0,,No,No,No,,,,No,,84771
726.0,false,2018-10-26 17:31:24.094 UTC,,,No,,,,,,,"Seilhymer Antiques Distributors
9491 Huntington Beach  Ave.
Klamath Falls, OR 97603",,,,,,LEAD,,Klamath Falls,,,,Seilhymer Antiques Distributors,,,,US,2017-04-08 07:00:00 UTC,AUTO,,1.0,,,301238,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 05:59:56 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,JSoldano@hotstocknews.com,,,,,,No,No,Seilhymer Antiques Distributors,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:56 UTC,,,,100160.0,9491 Huntington Beach  Ave.,,,No,,,,,Seilhymer Antiques Distributors,0.0,0.0,,,,,,,(607) 956-0884,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Seilhymer Antiques Distributors
9491 Huntington Beach  Ave.
Klamath Falls, OR 97603",,OR,New,,0.0,No,1.0,,,,,,,,726.0,,0.0,,No,No,No,,,,No,,97603
729.0,false,2018-10-26 17:31:23.463 UTC,,,No,,,,,,,"Whittier Hardware -
2530 Ukiah  Rd.
Laguna Beach, CA 92652",,,,,,LEAD,,Laguna Beach,,,,Whittier Hardware -,,,,US,2017-04-09 07:00:00 UTC,AUTO,,1.0,,,301241,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 05:59:58 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,THubric@flatratephone.net,,,,,,No,No,Whittier Hardware -,,,,10.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:58 UTC,,,,99995.0,2530 Ukiah  Rd.,,,No,,,,,Whittier Hardware -,0.0,0.0,,,,,,,(869) 444-0544,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Whittier Hardware -
2530 Ukiah  Rd.
Laguna Beach, CA 92652",,CA,New,,0.0,No,1.0,,,,,,,,729.0,,0.0,,No,No,No,,,,No,,92652
750.0,false,2018-10-26 17:31:24.737 UTC,,,No,,,,,,,"Sheinbein Construction Fabricators
4947 Gilbert  Road
Silverdale, WA 98383",,,,,,LEAD,,Silverdale,,,,Sheinbein Construction Fabricators,,,,US,2017-04-12 07:00:00 UTC,AUTO,,1.0,,,301286,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:00:19 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,RDonawa@stockmarketquotes.net,,,,2017-05-13 03:50:14 UTC,,No,No,Sheinbein Construction Fabricators,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:19 UTC,,2017-05-13 04:08:04 UTC,,99995.0,4947 Gilbert  Road,,,No,,,,,Sheinbein Construction Fabricators,0.0,0.0,,,,,,,(318) 656-0107,,,50.0,0.0,,,,http://www.google.com/search?q=Nikon+Cameras,,,,,,,,,,,,,,,,No,"Sheinbein Construction Fabricators
4947 Gilbert  Road
Silverdale, WA 98383",,WA,New,,0.0,No,1.0,,,,,,,,750.0,,0.0,,No,No,No,,,,No,,98383
762.0,false,2018-10-26 17:31:29.184 UTC,,,No,,,,,,,"La Grande Liquors Dynamics
9114 Colville  Avenue
La Mirada, CA 90637",,,,,,LEAD,,La Mirada,,,,La Grande Liquors Dynamics,,,,US,2017-04-14 07:00:00 UTC,AUTO,,1.0,,,301311,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:00:29 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,HWeinert@virtualprocessing.net,,,,2017-05-23 20:24:16 UTC,,No,No,La Grande Liquors Dynamics,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:29 UTC,,2017-05-19 20:57:32 UTC,,100003.0,9114 Colville  Avenue,,,No,,,,,La Grande Liquors Dynamics,0.0,0.0,,,,,,,(651) 939-0348,,,50.0,0.0,,,,http://www.google.com/search?q=Cameras,,,,,,,,,,,,,,,,No,"La Grande Liquors Dynamics
9114 Colville  Avenue
La Mirada, CA 90637",,CA,New,,0.0,No,1.0,,,,,,,,762.0,,0.0,,No,No,No,,,,No,,90637
763.0,false,2018-10-26 17:31:27.871 UTC,,,No,,,,,,,"Puyallup Liquors Networking
6250 Monett  Rd.
Antioch, CA 94509",,,,,,LEAD,,Antioch,,,,Puyallup Liquors Networking,,,,US,2017-04-15 07:00:00 UTC,AUTO,,1.0,,,301312,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:00:30 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,KWurtz@sandysgiftbasket.com,,,,,,No,No,Puyallup Liquors Networking,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:30 UTC,,,,99995.0,6250 Monett  Rd.,,,No,,,,,Puyallup Liquors Networking,0.0,0.0,,,,,,,(469) 554-0518,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Puyallup Liquors Networking
6250 Monett  Rd.
Antioch, CA 94509",,CA,New,,0.0,No,1.0,,,,,,,,763.0,,0.0,,No,No,No,,,,No,,94509
766.0,false,2018-10-26 17:31:28.489 UTC,,,No,,,,,,,"Maleonado Publishing Company
812 Clearlake  Rd.
Fort Walton Beach, FL 32547",,,,,,LEAD,,Fort Walton Beach,,,,Maleonado Publishing Company,,,,US,2017-04-15 07:00:00 UTC,AUTO,,1.0,,,301317,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:00:32 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,ZWaide@allfreeart.com,,,,,,No,No,Maleonado Publishing Company,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:32 UTC,,,,100003.0,812 Clearlake  Rd.,,,No,,,,,Maleonado Publishing Company,0.0,0.0,,,,,,,(767) 757-0313,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Maleonado Publishing Company
812 Clearlake  Rd.
Fort Walton Beach, FL 32547",,FL,New,,0.0,No,1.0,,,,,,,,766.0,,0.0,,No,No,No,,,,No,,32547
771.0,false,2018-10-26 17:31:31.902 UTC,,,No,,,,,,,"Gearan Title Networking
2485 Kingman  Ave.
Ridgecrest, CA 93556",,,,,,LEAD,,Ridgecrest,,,,Gearan Title Networking,,,,US,2017-04-16 07:00:00 UTC,AUTO,,1.0,,,301324,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:00:36 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,AWeishar@liveregister.com,,,,,,No,No,Gearan Title Networking,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:36 UTC,,,,99991.0,2485 Kingman  Ave.,,,No,,,,,Gearan Title Networking,0.0,0.0,,,,,,,(470) 324-0263,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Gearan Title Networking
2485 Kingman  Ave.
Ridgecrest, CA 93556",,CA,New,,0.0,No,1.0,,,,,,,,771.0,,0.0,,No,No,No,,,,No,,93556
772.0,false,2018-10-26 17:31:24.741 UTC,,,No,,,,,,,"Dehaney Liquors Co.
8560 Kihei  St.
Green Valley Lake, CA 92341",,,,,,LEAD,,Green Valley Lake,,,,Dehaney Liquors Co.,,,,US,2017-04-16 07:00:00 UTC,AUTO,,1.0,,,301325,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:00:37 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,BMerriam@merchantsolutions.biz,,,,,,No,No,Dehaney Liquors Co.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:37 UTC,,,,100159.0,8560 Kihei  St.,,,No,,,,,Dehaney Liquors Co.,0.0,0.0,,,,,,,(302) 391-0523,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Dehaney Liquors Co.
8560 Kihei  St.
Green Valley Lake, CA 92341",,CA,New,,0.0,No,1.0,,,,,,,,772.0,,0.0,,No,No,No,,,,No,,92341
783.0,false,2018-10-26 17:31:23.461 UTC,,,No,,,,,,,"Tuy and Sinha Construction Manufacturing
8150 Garland  Ave.
Evansville, IN 47714",,,,,,LEAD,,Evansville,,,,Tuy and Sinha Construction Manufacturing,,,,US,2017-04-18 07:00:00 UTC,AUTO,,1.0,,,301343,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:00:48 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,ETransue@blinddates.biz,,,,,,No,No,Tuy and Sinha Construction Manufacturing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:48 UTC,,,,99993.0,8150 Garland  Ave.,,,No,,,,,Tuy and Sinha Construction Manufacturing,0.0,0.0,,,,,,,(518) 320-0080,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Tuy and Sinha Construction Manufacturing
8150 Garland  Ave.
Evansville, IN 47714",,IN,New,,0.0,No,1.0,,,,,,,,783.0,,0.0,,No,No,No,,,,No,,47714
797.0,false,2018-10-26 17:31:25.349 UTC,,,No,,,,,,,"Vanasse Antiques Networking
1037 Monmouth  Rd.
Mosier, OR 97040",,,,,,LEAD,,Mosier,,,,Vanasse Antiques Networking,,,,US,2017-04-20 07:00:00 UTC,AUTO,,1.0,,,301364,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:01:03 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,CMc@mortgagerate.net,,,,,,No,No,Vanasse Antiques Networking,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:03 UTC,,,,99995.0,1037 Monmouth  Rd.,,,No,,,,,Vanasse Antiques Networking,0.0,0.0,,,,,,,(618) 821-0962,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Vanasse Antiques Networking
1037 Monmouth  Rd.
Mosier, OR 97040",,OR,New,,0.0,No,1.0,,,,,,,,797.0,,0.0,,No,No,No,,,,No,,97040
798.0,false,2018-10-26 17:31:33.203 UTC,,,No,,,,,,,"Creasman Antiques Holding Corp.
7572 Grangeville  Circle
Sequim, WA 98382",,,,,,LEAD,,Sequim,,,,Creasman Antiques Holding Corp.,,,,US,2017-04-20 07:00:00 UTC,AUTO,,1.0,,,301365,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:01:05 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,MGau@readpoems.com,,,,,,No,No,Creasman Antiques Holding Corp.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:05 UTC,,,,100161.0,7572 Grangeville  Circle,,,No,,,,,Creasman Antiques Holding Corp.,0.0,0.0,,,,,,,(264) 873-0205,,,50.0,0.0,,,,,,,,,,,,,,,29.0,,,,,No,"Creasman Antiques Holding Corp.
7572 Grangeville  Circle
Sequim, WA 98382",,WA,New,,0.0,No,1.0,,,,,,,,798.0,,0.0,,No,No,No,,,,No,,98382
802.0,false,2018-10-26 17:31:30.057 UTC,,,No,,,,,,,"Arredla and Hillseth Hardware -
5401 Fremont  Lane
Escondido, CA 92027",,,,,,LEAD,,Escondido,,,,Arredla and Hillseth Hardware -,,,,US,2017-04-21 07:00:00 UTC,AUTO,,1.0,,,301371,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:01:09 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,GInnamorato@rejuvenates.com,,,,,,No,No,Arredla and Hillseth Hardware -,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:09 UTC,,,,100003.0,5401 Fremont  Lane,,,No,,,,,Arredla and Hillseth Hardware -,0.0,0.0,,,,,,,(212) 473-0015,,,50.0,0.0,,,,,,,,,,,,,,,19.0,-5.0,,,,No,"Arredla and Hillseth Hardware -
5401 Fremont  Lane
Escondido, CA 92027",,CA,New,,0.0,No,1.0,,,,,,,,802.0,,0.0,,No,No,No,,,,No,,92027
803.0,false,2018-10-26 17:31:34.558 UTC,,,No,,,,,,,"Boney Electric Dynamics
5578 Anaheim  Road
Fort Lauderdale, FL 33309",,,,,,LEAD,,Fort Lauderdale,,,,Boney Electric Dynamics,,,,US,2017-04-21 07:00:00 UTC,AUTO,,1.0,,,301372,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:01:10 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,EKinzig@planetlaunch.com,,,,,,No,No,Boney Electric Dynamics,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:10 UTC,,,,100160.0,5578 Anaheim  Road,,,No,,,,,Boney Electric Dynamics,0.0,0.0,,,,,,,(613) 363-0639,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Boney Electric Dynamics
5578 Anaheim  Road
Fort Lauderdale, FL 33309",,FL,New,,0.0,No,1.0,,,,,,,,803.0,,0.0,,No,No,No,,,,No,,33309
804.0,false,2018-10-26 17:31:24.730 UTC,,,No,,,,,,,"Jeziorski _ Dynamics
358 Bremerton  Rd.
San Diego, CA 92168",,,,,,LEAD,,San Diego,,,,Jeziorski _ Dynamics,,,,US,2017-04-21 07:00:00 UTC,AUTO,,1.0,,,301373,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:01:11 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,ARautenberg@websiteincome.com,,,,,,No,No,Jeziorski _ Dynamics,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:11 UTC,,,,100003.0,358 Bremerton  Rd.,,,No,,,,,Jeziorski _ Dynamics,0.0,0.0,,,,,,,(910) 643-0632,,,50.0,0.0,,,,,,,,,,,,,,,,,,,,No,"Jeziorski _ Dynamics
358 Bremerton  Rd.
San Diego, CA 92168",,CA,New,,0.0,No,1.0,,,,,,,,804.0,,0.0,,No,No,No,,,,No,,92168
809.0,false,2018-10-26 17:31:24.737 UTC,,,No,,,,,,,"Robare Builders Corporation
9629 Spokane  Lane
Aurora, CO 80044",,,,,,LEAD,,Aurora,,,,Robare Builders Corporation,,,,US,2017-04-22 07:00:00 UTC,AUTO,,1.0,,,301380,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:01:15 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,FFreire@calenders.net,,,,,,No,No,Robare Builders Corporation,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:15 UTC,,,,99995.0,9629 Spokane  Lane,,,No,,,,,Robare Builders Corporation,0.0,0.0,,,,,,,(985) 483-0262,,,50.0,0.0,,,,,,,,,,,,,,,23.0,,,,,No,"Robare Builders Corporation
9629 Spokane  Lane
Aurora, CO 80044",,CO,New,,0.0,No,1.0,,,,,,,,809.0,,0.0,,No,No,No,,,,No,,80044
815.0,false,2018-10-26 17:31:33.879 UTC,,,No,,,,,,,"Luffy Apartments Company
9397 Fresno  Dr.
El Paso, TX 79936",,,,,,LEAD,,El Paso,,,,Luffy Apartments Company,,,,US,2017-04-23 07:00:00 UTC,AUTO,,1.0,,,301387,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:01:21 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,CWhitesell@bigcheck.net,,,,,,No,No,Luffy Apartments Company,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:21 UTC,,,,99995.0,9397 Fresno  Dr.,,,No,,,,,Luffy Apartments Company,0.0,0.0,,,,,,,(501) 635-0475,,,50.0,0.0,,,,,,,,,,,,,,,111.0,,,,,No,"Luffy Apartments Company
9397 Fresno  Dr.
El Paso, TX 79936",,TX,New,,0.0,No,1.0,,,,,,,,815.0,,0.0,,No,No,No,,,,No,,79936
820.0,false,2018-10-26 17:31:23.460 UTC,,,No,,,,,,,"Turso Catering Agency
7888 Saratoga Springs  Street
Bronx, NY 10467",,,,,,LEAD,,Bronx,,,,Turso Catering Agency,,,,US,2017-04-24 07:00:00 UTC,AUTO,,1.0,,,301395,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:01:27 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,NGranberry@mp3crypt.com,,,,,,No,No,Turso Catering Agency,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:27 UTC,,,,99995.0,7888 Saratoga Springs  Street,,,No,,,,,Turso Catering Agency,0.0,0.0,,,,,,,(516) 680-0734,,,50.0,0.0,,,,,,,,,,,,,,,17.0,,,,,No,"Turso Catering Agency
7888 Saratoga Springs  Street
Bronx, NY 10467",,NY,New,,0.0,No,1.0,,,,,,,,820.0,,0.0,,No,No,No,,,,No,,10467
823.0,false,2018-10-26 17:31:33.883 UTC,,,No,,,,,,,"Ellenberger Windows Management
2103 Gridley  Hwy
Lawrence, KS 66046",,,,,,LEAD,,Lawrence,,,,Ellenberger Windows Management,,,,US,2017-04-25 07:00:00 UTC,AUTO,,1.0,,,301399,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:01:29 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,ADetzler@superaffiliate.info,,,,,,No,No,Ellenberger Windows Management,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:29 UTC,,,,100003.0,2103 Gridley  Hwy,,,No,,,,,Ellenberger Windows Management,0.0,0.0,,,,,,,(228) 450-0176,,,50.0,0.0,,,,,,,,,,,,,,,19.0,,,,,No,"Ellenberger Windows Management
2103 Gridley  Hwy
Lawrence, KS 66046",,KS,New,,0.0,No,1.0,,,,,,,,823.0,-399.0,-399.0,,No,No,No,,,,No,,66046
839.0,false,2018-10-26 17:31:33.883 UTC,,,No,,,,,,,"Pote Leasing Rentals
6290 Olympia  Avenue
Marietta, GA 30064",,,,,,LEAD,,Marietta,,,,Pote Leasing Rentals,,,,US,2017-04-27 07:00:00 UTC,AUTO,,1.0,,,301424,,2017-04-26 03:39:53 UTC,,,,,2017-04-26 03:39:53 UTC,2017-05-09 06:01:44 UTC,,,2017-04-26 03:39:53 UTC,,,,,,,,0.0,,,,JGrunau@lawfinder.net,,,,,,No,No,Pote Leasing Rentals,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:44 UTC,,,,100003.0,6290 Olympia  Avenue,,,No,,,,,Pote Leasing Rentals,0.0,0.0,,,,,,,(434) 796-0226,,,50.0,0.0,,,,,,,,,,,,,,,17.0,,,,,No,"Pote Leasing Rentals
6290 Olympia  Avenue
Marietta, GA 30064",,GA,New,,0.0,No,1.0,,,,,,,,839.0,,0.0,,No,No,No,,,,No,,30064
