consolidated_exchange_rate_id,_fivetran_deleted,_fivetran_synced,accounting_period_id,average_budget_rate,average_rate,current_budget_rate,current_rate,date_deleted,from_subsidiary_id,historical_budget_rate,historical_rate,to_subsidiary_id,accounting_book_id
1633.0,false,2019-01-26 00:28:44.296 UTC,242.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1605.0,false,2019-01-26 00:28:44.296 UTC,63.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1545.0,false,2019-01-26 00:28:44.296 UTC,115.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1534.0,false,2019-01-26 00:28:44.296 UTC,100.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1598.0,false,2019-01-26 00:28:44.296 UTC,9.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1589.0,false,2019-01-26 00:28:39.389 UTC,49.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1565.0,false,2019-01-26 00:28:39.389 UTC,144.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1573.0,false,2019-01-26 00:28:39.389 UTC,20.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1612.0,false,2019-01-26 00:28:39.389 UTC,158.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1697.0,false,2019-01-26 00:28:41.894 UTC,43.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1707.0,false,2019-01-26 00:28:41.894 UTC,261.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1643.0,false,2019-01-26 00:28:41.894 UTC,215.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1577.0,false,2019-01-26 00:28:41.894 UTC,169.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1566.0,false,2019-01-26 00:28:41.894 UTC,145.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1561.0,false,2019-01-26 00:28:41.894 UTC,139.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1672.0,false,2019-01-26 00:28:43.291 UTC,224.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1570.0,false,2019-01-26 00:28:45.307 UTC,151.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1581.0,false,2019-01-26 00:28:45.307 UTC,194.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1632.0,false,2019-01-26 00:28:43.290 UTC,56.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1555.0,false,2019-01-26 00:28:43.290 UTC,130.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1559.0,false,2019-01-26 00:28:43.290 UTC,135.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1611.0,false,2019-01-26 00:28:43.290 UTC,13.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1569.0,false,2019-01-26 00:28:43.290 UTC,149.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1644.0,false,2019-01-26 00:28:43.290 UTC,84.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1578.0,false,2019-01-26 00:28:43.290 UTC,170.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1702.0,false,2019-01-26 00:28:40.079 UTC,195.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1712.0,false,2019-01-26 00:28:40.079 UTC,268.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1689.0,false,2019-01-26 00:28:40.079 UTC,164.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1638.0,false,2019-01-26 00:28:40.079 UTC,207.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1539.0,false,2019-01-26 00:28:39.727 UTC,107.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1591.0,false,2019-01-26 00:28:39.727 UTC,183.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1627.0,false,2019-01-26 00:28:39.727 UTC,245.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1537.0,false,2019-01-26 00:28:39.727 UTC,105.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1701.0,false,2019-01-26 00:28:39.727 UTC,29.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1526.0,false,2019-01-26 00:28:39.727 UTC,89.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1693.0,false,2019-01-26 00:28:39.727 UTC,174.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1528.0,false,2019-01-26 00:28:40.548 UTC,92.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1652.0,false,2019-01-26 00:28:40.548 UTC,234.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1562.0,false,2019-01-26 00:28:40.548 UTC,140.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1613.0,false,2019-01-26 00:28:40.548 UTC,198.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1665.0,false,2019-01-26 00:28:40.548 UTC,157.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1685.0,false,2019-01-26 00:28:40.548 UTC,179.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1662.0,false,2019-01-26 00:28:40.548 UTC,211.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1574.0,false,2019-01-26 00:28:40.548 UTC,220.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1715.0,false,2019-01-26 00:28:40.548 UTC,272.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1678.0,false,2019-01-26 00:28:40.548 UTC,77.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1699.0,false,2019-01-26 00:28:40.548 UTC,22.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1688.0,false,2019-01-26 00:28:40.548 UTC,45.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1645.0,false,2019-01-26 00:28:40.548 UTC,47.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1649.0,false,2019-01-26 00:28:40.548 UTC,83.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1682.0,false,2019-01-26 00:28:40.548 UTC,232.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1640.0,false,2019-01-26 00:28:41.561 UTC,32.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1614.0,false,2019-01-26 00:28:41.561 UTC,160.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1552.0,false,2019-01-26 00:28:41.561 UTC,126.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1547.0,false,2019-01-26 00:28:41.561 UTC,118.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1551.0,false,2019-01-26 00:28:41.561 UTC,124.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1531.0,false,2019-01-26 00:28:41.561 UTC,96.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1617.0,false,2019-01-26 00:28:41.561 UTC,250.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1631.0,false,2019-01-26 00:28:42.617 UTC,221.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1660.0,false,2019-01-26 00:28:42.617 UTC,251.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1636.0,false,2019-01-26 00:28:42.617 UTC,203.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1714.0,false,2019-01-26 00:28:42.617 UTC,271.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1590.0,false,2019-01-26 00:28:42.617 UTC,50.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1556.0,false,2019-01-26 00:28:42.617 UTC,131.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1653.0,false,2019-01-26 00:28:42.617 UTC,51.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1663.0,false,2019-01-26 00:28:42.617 UTC,212.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1585.0,false,2019-01-26 00:28:42.617 UTC,178.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1609.0,false,2019-01-26 00:28:42.617 UTC,55.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1541.0,false,2019-01-26 00:28:42.617 UTC,110.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1586.0,false,2019-01-26 00:28:42.617 UTC,181.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1641.0,false,2019-01-26 00:28:42.617 UTC,28.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1575.0,false,2019-01-26 00:28:40.078 UTC,75.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1593.0,false,2019-01-26 00:28:40.078 UTC,253.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1554.0,false,2019-01-26 00:28:40.078 UTC,128.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1560.0,false,2019-01-26 00:28:40.078 UTC,136.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1583.0,false,2019-01-26 00:28:40.078 UTC,38.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1622.0,false,2019-01-26 00:28:38.712 UTC,46.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1664.0,false,2019-01-26 00:28:38.712 UTC,213.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1540.0,false,2019-01-26 00:28:38.712 UTC,109.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1677.0,false,2019-01-26 00:28:38.712 UTC,209.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1639.0,false,2019-01-26 00:28:38.712 UTC,208.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1600.0,false,2019-01-26 00:28:38.712 UTC,34.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1629.0,false,2019-01-26 00:28:38.712 UTC,247.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1596.0,false,2019-01-26 00:28:38.712 UTC,241.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1606.0,false,2019-01-26 00:28:38.712 UTC,64.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1546.0,false,2019-01-26 00:28:38.712 UTC,117.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1680.0,false,2019-01-26 00:28:44.632 UTC,229.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1536.0,false,2019-01-26 00:28:44.632 UTC,102.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1582.0,false,2019-01-26 00:28:44.632 UTC,186.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1676.0,false,2019-01-26 00:28:44.632 UTC,12.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1576.0,false,2019-01-26 00:28:44.632 UTC,168.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1635.0,false,2019-01-26 00:28:44.632 UTC,202.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1527.0,false,2019-01-26 00:28:44.632 UTC,90.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1669.0,false,2019-01-26 00:28:44.632 UTC,71.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1675.0,false,2019-01-26 00:28:44.632 UTC,7.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1579.0,false,2019-01-26 00:28:44.632 UTC,4.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1706.0,false,2019-01-26 00:28:44.632 UTC,260.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1651.0,false,2019-01-26 00:28:44.632 UTC,233.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1634.0,false,2019-01-26 00:28:44.632 UTC,243.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1684.0,false,2019-01-26 00:28:40.887 UTC,8.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1630.0,false,2019-01-26 00:28:40.887 UTC,79.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1618.0,false,2019-01-26 00:28:40.887 UTC,162.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1657.0,false,2019-01-26 00:28:40.887 UTC,68.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1594.0,false,2019-01-26 00:28:40.887 UTC,236.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1691.0,false,2019-01-26 00:28:40.887 UTC,237.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1620.0,false,2019-01-26 00:28:40.887 UTC,85.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1628.0,false,2019-01-26 00:28:43.958 UTC,246.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1584.0,false,2019-01-26 00:28:43.958 UTC,39.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1698.0,false,2019-01-26 00:28:43.958 UTC,21.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1549.0,false,2019-01-26 00:28:43.958 UTC,122.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1525.0,false,2019-01-26 00:28:43.958 UTC,88.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1623.0,false,2019-01-26 00:28:43.958 UTC,26.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1564.0,false,2019-01-26 00:28:40.886 UTC,143.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1592.0,false,2019-01-26 00:28:40.886 UTC,219.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1572.0,false,2019-01-26 00:28:40.886 UTC,153.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1557.0,false,2019-01-26 00:28:40.886 UTC,132.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1532.0,false,2019-01-26 00:28:40.886 UTC,97.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1543.0,false,2019-01-26 00:28:40.886 UTC,113.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1690.0,false,2019-01-26 00:28:42.955 UTC,54.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1700.0,false,2019-01-26 00:28:42.955 UTC,16.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1703.0,false,2019-01-26 00:28:42.955 UTC,196.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1535.0,false,2019-01-26 00:28:42.955 UTC,101.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1529.0,false,2019-01-26 00:28:42.955 UTC,93.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1597.0,false,2019-01-26 00:28:42.955 UTC,30.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1655.0,false,2019-01-26 00:28:42.955 UTC,254.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1695.0,false,2019-01-26 00:28:42.955 UTC,17.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1637.0,false,2019-01-26 00:28:42.955 UTC,204.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
1621.0,false,2019-01-26 00:28:42.955 UTC,80.0,1.0,1.0,1.0,1.0,,6.0,1.0,1.0,6.0,1.0
515.0,false,2019-01-26 00:28:38.709 UTC,28.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
400.0,false,2019-01-26 00:28:38.709 UTC,251.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
385.0,false,2019-01-26 00:28:38.709 UTC,232.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
367.0,false,2019-01-26 00:28:43.957 UTC,208.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
592.0,false,2019-01-26 00:28:43.957 UTC,56.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
364.0,false,2019-01-26 00:28:43.957 UTC,202.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
521.0,false,2019-01-26 00:28:43.957 UTC,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1094.0,false,2019-01-26 00:28:42.282 UTC,261.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1139.0,false,2019-01-26 00:28:41.225 UTC,273.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
636.0,false,2019-01-26 00:28:42.281 UTC,118.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
625.0,false,2019-01-26 00:28:42.281 UTC,102.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
595.0,false,2019-01-26 00:28:42.281 UTC,60.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
530.0,false,2019-01-26 00:28:42.281 UTC,15.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
588.0,false,2019-01-26 00:28:42.281 UTC,50.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
715.0,false,2019-01-26 00:28:40.062 UTC,190.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
638.0,false,2019-01-26 00:28:40.062 UTC,122.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
700.0,false,2019-01-26 00:28:40.062 UTC,166.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
714.0,false,2019-01-26 00:28:40.062 UTC,187.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
578.0,false,2019-01-26 00:28:40.062 UTC,37.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
596.0,false,2019-01-26 00:28:40.062 UTC,62.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
684.0,false,2019-01-26 00:28:40.062 UTC,144.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
395.0,false,2019-01-26 00:28:40.883 UTC,245.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
577.0,false,2019-01-26 00:28:40.883 UTC,17.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
379.0,false,2019-01-26 00:28:40.883 UTC,225.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
603.0,false,2019-01-26 00:28:40.883 UTC,72.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
382.0,false,2019-01-26 00:28:40.883 UTC,228.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
511.0,false,2019-01-26 00:28:40.883 UTC,22.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
363.0,false,2019-01-26 00:28:40.883 UTC,200.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
682.0,false,2019-01-26 00:28:40.883 UTC,141.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
392.0,false,2019-01-26 00:28:40.883 UTC,241.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1084.0,false,2019-01-26 00:28:39.048 UTC,259.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
643.0,false,2019-01-26 00:28:44.296 UTC,128.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
1114.0,false,2019-01-26 00:28:44.296 UTC,267.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
399.0,false,2019-01-26 00:28:42.280 UTC,250.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
524.0,false,2019-01-26 00:28:42.280 UTC,7.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
510.0,false,2019-01-26 00:28:42.280 UTC,21.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
383.0,false,2019-01-26 00:28:42.280 UTC,229.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
705.0,false,2019-01-26 00:28:42.952 UTC,174.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
710.0,false,2019-01-26 00:28:42.952 UTC,182.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
370.0,false,2019-01-26 00:28:40.061 UTC,212.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
368.0,false,2019-01-26 00:28:40.061 UTC,209.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
386.0,false,2019-01-26 00:28:40.061 UTC,233.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
576.0,false,2019-01-26 00:28:43.623 UTC,16.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
393.0,false,2019-01-26 00:28:43.623 UTC,242.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
622.0,false,2019-01-26 00:28:43.623 UTC,98.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
527.0,false,2019-01-26 00:28:43.623 UTC,11.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
617.0,false,2019-01-26 00:28:43.623 UTC,92.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
598.0,false,2019-01-26 00:28:43.623 UTC,64.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
615.0,false,2019-01-26 00:28:43.623 UTC,89.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
609.0,false,2019-01-26 00:28:43.623 UTC,80.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
630.0,false,2019-01-26 00:28:39.047 UTC,110.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
628.0,false,2019-01-26 00:28:39.047 UTC,107.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
634.0,false,2019-01-26 00:28:39.047 UTC,115.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
687.0,false,2019-01-26 00:28:39.047 UTC,148.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
580.0,false,2019-01-26 00:28:39.047 UTC,39.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
642.0,false,2019-01-26 00:28:39.047 UTC,127.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
619.0,false,2019-01-26 00:28:44.295 UTC,94.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
581.0,false,2019-01-26 00:28:44.295 UTC,41.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
607.0,false,2019-01-26 00:28:44.295 UTC,77.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
627.0,false,2019-01-26 00:28:44.295 UTC,106.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
509.0,false,2019-01-26 00:28:44.295 UTC,20.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
361.0,false,2019-01-26 00:28:44.295 UTC,198.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
611.0,false,2019-01-26 00:28:44.295 UTC,83.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
380.0,false,2019-01-26 00:28:44.295 UTC,226.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
605.0,false,2019-01-26 00:28:41.223 UTC,75.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
631.0,false,2019-01-26 00:28:41.223 UTC,111.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
623.0,false,2019-01-26 00:28:41.223 UTC,100.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
620.0,false,2019-01-26 00:28:41.223 UTC,96.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
644.0,false,2019-01-26 00:28:41.223 UTC,130.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
708.0,false,2019-01-26 00:28:44.967 UTC,178.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
689.0,false,2019-01-26 00:28:44.967 UTC,151.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
703.0,false,2019-01-26 00:28:44.967 UTC,170.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
633.0,false,2019-01-26 00:28:42.951 UTC,114.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
525.0,false,2019-01-26 00:28:42.951 UTC,8.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
365.0,false,2019-01-26 00:28:42.951 UTC,203.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
618.0,false,2019-01-26 00:28:42.951 UTC,93.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
586.0,false,2019-01-26 00:28:42.951 UTC,47.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
373.0,false,2019-01-26 00:28:42.951 UTC,216.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
683.0,false,2019-01-26 00:28:42.951 UTC,143.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
513.0,false,2019-01-26 00:28:42.951 UTC,25.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0
