item_id,_fivetran_deleted,_fivetran_synced,allow_drop_ship,alt_demand_source_item_id,alternate_image_1,alternate_image_1_thumb,asset_account_id,atp_lead_time,atp_method,available_to_partners,averagecost,backward_consumption_days,bill_exch_rate_var_account_id,bill_price_variance_account_id,bill_qty_variance_account_id,build_sub_assemblies,class_id,cost_0,cost_category,cost_estimate_type,costing_method,country_of_manufacture,create_plan_on_event_type,created,current_on_order_count,custreturn_variance_account_id,date_deleted,date_last_modified,date_of_last_transaction,default_return_cost,deferred_expense_account_id,deferred_revenue_account_id,demand_source,demand_time_fence,demo_item,department_id,deposit,displayname,distribution_category,distribution_network,dropship_expense_account_id,effective_bom_control_type,engineering_status_id,expense_account_id,featureddescription,featureditem,fixed_lot_size,forward_consumption_days,frame_width,fraud_risk,full_name,fx_adjustment_account_id,gain_loss_account_id,handling_cost,hazmat,hazmat_hazard_class,hazmat_id,hazmat_item_units,hazmat_item_units_qty,hazmat_packing_group,hazmat_shipping_name,include_child_subsidiaries,income_account_id,interco_expense_account_id,interco_income_account_id,invt_count_classification,invt_count_interval,is_cont_rev_handling,is_enforce_min_qty_internally,is_hold_rev_rec,is_moss,is_phantom,is_special_order_item,isinactive,isonline,istaxable,item_defined_cost,item_extid,item_revenue_category,labor_rate,large_image,last_cogs_correction,last_invt_count_date,last_purchase_price,location_id,lot_numbered_item,lot_sizing_method,manufacturer,manufacturer_id,manufacturing_charge_item,match_bill_to_receipt,minimum_quantity,modified,mpn,msrp,name,next_invt_count_date,ns_lead_time,offersupport,onspecial,overhead_type,parent_id,part_lookup,payment_method_id,periodic_lot_size_days,periodic_lot_size_type,planning_method_demo_id,popup_image,pref_purchase_tax_id,pref_sale_tax_id,pref_stock_level,prices_include_tax,pricing_group_id,print_sub_items,prod_price_var_account_id,prod_qty_var_account_id,purchase_price_var_account_id,purchase_unit_id,purchasedescription,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,quantityavailable,quantitybackordered,quantityonhand,receiptamount,receiptquantity,receiptquantitydiff,reorder_multiple,reorderpoint,replenishment_method,resalable,reschedule_in_days,reschedule_out_days,rev_rec_forecast_rule_id,rev_rec_rule_id,revenue_allocation_group,round_up_as_component,safety_stock_days,safety_stock_level,sale_unit_id,salesdescription,salesprice,scrap_account_id,serialized_item,shippingcost,special_work_order_item,specialsdescription,specifications,stock_unit_id,store_warranty_available_id,storedescription,storedetaileddescription,storedisplayname,subtype,supply_time_fence,supply_type,tax_item_id,totalvalue,transferprice,type_name,unbuild_variance_account_id,units_type_id,upc_code,use_component_yield,vendor_id,vendorname,vendreturn_variance_account_id,vsoe_deferral,vsoe_delivered,vsoe_discount,vsoe_price,weight,weight_in_user_defined_unit,weight_unit_index,wip_account_id,wip_cost_variance_account_id,work_order_lead_time,zoomed_image,maximum_quantity
446.0,false,2018-10-26 18:07:42.679 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,6500.0,Default,Average Cost,AVG,,,2017-08-15 19:45:45 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Bridge Type Vertical Machining Center,,,,,,121.0,,No,,,,,Bridge Type Vertical Machining Center,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Bridge Type Vertical Machining Center,,,Yes,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Bridge Type Vertical Machining Center,15500,,F,,,,,,,Bridge type vertical machining center with linear motor technology and FANUC 3li Control.,"Powerful 15HP integral spindle motor with 30,000 RPM maximum spindle speed.  Highly rigid BBT-30 spindle taper with patented spindle cooling design.  Standard accessories include took kit, work lamp, pilot lamp, coolant system, cutting air blast and complete chip enclosure.",Bridge Type Vertical Machining Center,,,,,0.0,,Inventory Item,,,,No,962.0,,,,No,,,,,,,,,,
476.0,false,2018-10-26 18:07:45.778 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,1000.0,Default,Average Cost,AVG,,,2017-09-01 21:41:50 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,PB Basic Grand Sofa,,,,,,121.0,,No,,,,,PB Basic Grand Sofa,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,PB Basic Grand Sofa,,,No,No,,,,,,,,1289.0,,,,F,,No,,,,,PB Basic Grand Sofa - Overall: 95'' wide x 41'' deep x 37'' high,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,PB Basic Grand Sofa - Overall: 95'' wide x 41'' deep x 37'' high,1799,,F,,,,,,,"Our PB Basic Grand Sofa Collection has long been a comfortable, relaxed favorite. Slipcovers are designed to remove easily for cleaning. Made in the USA.","DIMENSIONS

Overall: 95'' wide x 41'' deep x 37'' high
Seat: 77'' wide x 24'' deep x 20'' high
Seatback (seat to top of back): 17'' high
Frame back: 29''
Diagonal Depth: 33''
Arm: 9'' wide (at widest), 25'' high
Leg: 6'' high 
Seat Cushions: 3
Back Cushions: 3",PB Basic Grand Sofa,,,,,0.0,,Inventory Item,,,,No,994.0,,,,No,,,175.0,175.0,1.0,,,,,
484.0,false,2018-10-26 18:07:52.562 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,,Default,Average Cost,AVG,,,2017-09-01 22:52:51 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,TV Stand Wood - Beach,,,,,,121.0,,No,,,,,TV Stand Wood - Beach,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,TV Stand Wood - Beach,,,No,No,,,,,,,,1298.0,,,,F,,No,,,,,"TV Stand Wood - Beach 49"" x 24"" x 26"" high",,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"TV Stand Wood - Beach 49"" x 24"" x 26"" high",799,,F,,,,,,,"49"" x 24"" x 26"" high",,TV Stand Wood - Beach,,,,,0.0,,Inventory Item,,,,No,994.0,,,,No,,,,,,,,,,
485.0,false,2018-10-26 18:07:52.562 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,50.0,Default,Average Cost,AVG,,,2017-09-01 23:00:56 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Mirror with Shelf Wood - Black,,,,,,121.0,,No,,,,,Mirror with Shelf Wood - Black,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Mirror with Shelf Wood - Black,,,No,No,,,,,,,,1286.0,,,,F,,No,,,,,"Mirror with Shelf Wood - Black 24"" x 27'' high",,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Mirror with Shelf Wood - Black 24"" x 27'' high",149,,F,,,,,,,"24"" x 27'' high",,Mirror with Shelf Wood - Black,,,,,0.0,,Inventory Item,,,,No,994.0,,,,No,,,,,,,,,,
483.0,false,2018-10-26 18:07:47.763 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,,Default,Average Cost,AVG,,,2017-09-01 22:48:59 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Coat Rack Steel - White,,,,,,121.0,,No,,,,,Coat Rack Steel - White,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Coat Rack Steel - White,,,No,No,,,,,,,,1280.0,,,,F,,No,,,,,"Coat Rack Steel, 20"" diameter, 72"" high - white",,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Coat Rack Steel, 20"" diameter, 72"" high - white",159,,F,,,,,,,"20"" diameter, 72"" high - white",,Coat Rack Steel - White,,,,,0.0,,Inventory Item,,,,No,994.0,,,,No,,,,,,,,,,
478.0,false,2018-10-26 18:07:42.079 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,500.0,Default,Average Cost,AVG,,,2017-09-01 21:57:29 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Sumatra Dresser Wood,,,,,,121.0,,No,,,,,Sumatra Dresser Wood,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Sumatra Dresser Wood,,,No,No,,,,,,,,1283.0,,,,F,,No,,,,,"Sumatra Dresser Wood, Overall: 48'' wide, 22'' deep, 36'' high",,,,0.0,4.0,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Sumatra Dresser Wood, Overall: 48'' wide, 22'' deep, 36'' high",799,,F,,,,,,,"Overall: 48'' wide, 22'' deep, 36'' high",,Sumatra Dresser Wood,,,,,0.0,,Inventory Item,,,,No,994.0,,,,No,,,,,,,,,,
477.0,false,2018-10-26 18:07:49.568 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,250.0,Default,Average Cost,AVG,,,2017-09-01 21:48:15 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Grayson Armchair,,,,,,121.0,,No,,,,,Grayson Armchair,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Grayson Armchair,,,No,No,,,,,,,,1277.0,,,,F,,No,,,,,Grayson Armchair - Overall: 19'' wide x 23'' deep x 39'' high,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Grayson Armchair - Overall: 19'' wide x 23'' deep x 39'' high,399,,F,,,,,,,Grayson Armchair,Overall: 19'' wide x 23'' deep x 39'' high,Grayson Armchair,,,,,0.0,,Inventory Item,,,,No,994.0,,,,No,,,,,,,,,,
482.0,false,2018-10-26 18:07:47.762 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,,Default,Average Cost,AVG,,,2017-09-01 22:39:30 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Plantation Dining Table Wood - Teak,,,,,,121.0,,No,,,,,Plantation Dining Table Wood - Teak,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Plantation Dining Table Wood - Teak,,,No,No,,,,,,,,1292.0,,,,F,,No,,,,,"Plantation Dining Table Wood, Overall: 72"" wide x 42"" deep x 30"" high - Teak",,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Plantation Dining Table Wood, Overall: 72"" wide x 42"" deep x 30"" high - Teak",1499,,F,,,,,,,"Overall: 72"" wide x 42"" deep x 30"" high",,Plantation Dining Table Wood - Teak,,,,,0.0,,Inventory Item,,,,No,994.0,,,,No,,,,,,,,,,
481.0,false,2018-10-26 18:07:51.383 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,,Default,Average Cost,AVG,,,2017-09-01 22:26:32 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Emu Sidechair,,,,,,121.0,,No,,,,,Emu Sidechair,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Emu Sidechair,,,No,No,,,,,,,,1274.0,,,,F,,No,,,,,"Emu Sidechair - 18"" x 23"" x 36"" high",,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Emu Sidechair - 18"" x 23"" x 36"" high",175,,F,,,,,,,"Emu Sidechair - 18"" x 23"" x 36"" high",,Emu Sidechair,,,,,0.0,,Inventory Item,,,,No,994.0,,,,No,,,,,,,,,,
439.0,false,2018-10-26 18:07:42.678 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,57.0,Default,Average Cost,AVG,,,2017-08-15 15:16:26 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Microsoft Optical Wireless Mouse,,,,,,121.0,,No,,,,,Microsoft Optical Wireless Mouse,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,Microsoft,,No,F,,2018-08-08 07:25:11 UTC,,,Microsoft Optical Wireless Mouse,,,No,No,,,,,,,,1163.0,,,,F,,No,,,,,Microsoft Optical Wireless Mouse,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Microsoft Optical Wireless Mouse,79,,F,,,,,,,This high performance Microsoft Optical Wireless Mouse features smooth tracking and cord free performance.,A new pinnacle of performance that no other optical mouse can match.,Microsoft Optical Wireless Mouse,,,,,0.0,,Inventory Item,,,,No,963.0,,,,No,,,,,,,,,,
389.0,false,2018-10-26 18:07:53.220 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,220.0,Default,Average Cost,AVG,,,2017-08-13 21:30:36 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,,,No,512MB AGP Video Card,,,,,,121.0,,No,,,,,512MB AGP Video Card,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,512MB AGP Video Card,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,512MB AGP Video Card,239,,F,,,,,,,512MB AGP Video Card offers one of the best-in-class performances,"It takes the GeForce 6 graphics architecture, which has been described as the most advanced in the world, to the value oriented customer",512MB AGP Video Card,,,,,0.0,,Inventory Item,,,,No,963.0,,,,No,,,,,,,,,,
442.0,false,2018-10-26 18:07:48.393 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,46.0,Default,Average Cost,AVG,,,2017-08-15 15:22:02 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Logitech Wingman Gamepad,,,,,,121.0,,No,,,,,Logitech Wingman Gamepad,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,Logitech,,No,F,,2018-08-08 07:25:12 UTC,,,Logitech Wingman Gamepad,,,No,No,,,,,,,,1247.0,,,,F,,No,,,,,Logitech Wingman Gamepad,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Logitech Wingman Gamepad,57,,F,,,,,,,This high performance Logitech Wingman Gamepad features laser tracking and arcade quality buttons.,,Logitech Wingman Gamepad,,,,,0.0,,Inventory Item,,,,No,963.0,,,,No,,,,,,,,,,
423.0,false,2018-10-26 18:07:48.974 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,59.0,Default,Average Cost,AVG,,,2017-08-15 01:57:44 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Boston Accoustics BA745 Multimedia Speakers,,,,,,121.0,,No,,,,,Boston Accoustics BA745 Multimedia Speakers,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Boston Accoustics BA745 Multimedia Speakers,,,No,No,,,,,,,,1214.0,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Boston Accoustics BA745 Multimedia Speakers,99,,F,,,,,,,Bring Boston Accoustics sound to your computer! The Boston Accoustics BA745 Multimedia Speakers provide an elegant upgrade over most conventional computer speakers.,"The TrueSpace stereo signal processing circuitry provides a wide, spacious soundstage for music, movie and gaming soundtracks",Boston Accoustics BA745 Multimedia Speakers,,,,,0.0,,Inventory Item,,,,No,963.0,,,,No,,,,,,,,,,
443.0,false,2018-10-26 18:07:51.383 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,98.0,Default,Average Cost,AVG,,,2017-08-15 15:23:22 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Phillips PH566 3way computer speakers,,,,,,121.0,,No,,,,,Phillips PH566 3way computer speakers,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Phillips PH566 3way computer speakers,,,No,No,,,,,,,,1229.0,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Phillips PH566 3way computer speakers,129,,F,,,,,,,Enjoy the experience on your PC even more with Phillips Z-6300E 5.1 computer speakers.,They provide high power performance and feature a patented dual chamber subwoofer that pounds out twice the bass of conventional designs,Phillips PH566 3way computer speakers,,,,,0.0,,Inventory Item,,,,No,964.0,,,,No,,,,,,,,,,
421.0,false,2018-10-26 18:07:45.777 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,154.0,Default,Average Cost,AVG,,,2017-08-15 01:54:50 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Creative Labs CA-3550RB 7 Speaker Dolby System,,,,,,121.0,,No,,,,,Creative Labs CA-3550RB 7 Speaker Dolby System,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Creative Labs CA-3550RB 7 Speaker Dolby System,,0.0,No,No,,,,,,,,1217.0,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Creative Labs CA-3550RB 7 Speaker Dolby System ",189,,F,,,,,,,This black Creative Labs CA-3550RB 7 Speaker Dolby System features an ultra deep bass response with crystal clear highs and lows.,You will love the stylish flat panel satellite design while the convenient master volume and bass controls make your fine-tuning a breeze,Creative Labs CA-3550RB 7 Speaker Dolby System,,,,,0.0,,Inventory Item,,,,No,964.0,,,,No,,,,,,,,,,
440.0,false,2018-10-26 18:07:51.976 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,59.0,Default,Average Cost,AVG,,,2017-08-15 15:17:40 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Scanner 2006X2,,,,,,121.0,,No,,,,,Scanner 2006X2,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Scanner 2006X2,,,No,No,,,,,,,,,,,,F,,No,,,,,Scanner 2006X2,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Scanner 2006X2,129,,F,,,,,,,The Scanner 2006X2 interface enables incredibly fast image transfers to your computer.,"Whether you're scanning family photos, important documents, or even books and magazines, the sleek Scanner 2006X2 is a pleasure to use.",Scanner 2006X2,,,,,0.0,,Inventory Item,,,,No,965.0,,,,No,,,,,,,,,,
434.0,false,2018-10-26 18:07:53.221 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,25.0,Default,Average Cost,AVG,,,2017-08-15 15:07:57 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,ZoneAlarm Pro,,,,,,121.0,,No,,,,,ZoneAlarm Pro,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,ZoneAlarm Pro,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"ZoneAlarm Pro ",49,,F,,,,,,,ZoneAlarm Pro incorporates award-winning firewall technology with privacy features to help keep you and your computer safe,Protecting your system from online threats doesn't have to be a hassle.,ZoneAlarm Pro,,,,,0.0,,Inventory Item,,,,No,965.0,,,,No,,,,,,,,,,
9.0,false,2018-10-26 18:07:42.072 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,849.0,,152.0,151.0,150.0,,,849.0,Default,Average Cost,AVG,,,2017-05-09 03:37:21 UTC,0.0,,,2018-08-08 07:25:12 UTC,2017-05-16 00:00:00 UTC,,,,,,F,,No,HP Compaq nx9010,,,,,,121.0,,No,,,,,HP Compaq nx9010,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,item9,,,,,,0.0,,F,,HP,,No,F,,2018-08-08 07:25:12 UTC,,,HP Compaq nx9010,,33.0,Yes,No,,,,,,,,,,,,F,1.0,No,,,,,HP Compaq nx9010,,,,248.0,,250.0,,,,,,Reorder Point,No,,,,,,No,,,,HP Compaq nx9010,929,,F,20.0,,,,,6.0,"The HP Compaq Business Notebook nx9010 is designed for users desiring to increase productivity by using powerful, proven technology at an affordable price. The all-in-one design includes large-capacity hard drives and expandable memory for high-performance graphics capabilities.","<ul>
<li>Processor: Intel&reg; Celeron&reg; 2.0GHz enables fast, power-saving productivity
<li>Operating system: Microsoft&reg; Windows&reg; XP Professional offers plug-and-play compatibility 
<li>Capacity: Up to 80 GB 4200 rpm hard drives enable quick access to large files 
<li>Graphics: ATI Radeon Graphics Controller (4X AGP) is user-configurable to 128 MB DDR SDRAM and handles the most challenging applications
<li>Connectivity: 3 USB 2.0 ports and IEEE 1394 connect quickly to external devices and simplify the sharing of large files
<li>Wireless: Choice of wired and integrated wireless LAN capabilities lets you work the way you want 
<li>Warranty: Limited 1-year global warranty underscores HP world-class service and support
</ul>",HP Compaq nx9010,,,,,212250.0,,Inventory Item,,,,No,902.0,INEL1000-47,,,No,,,15.0,15.0,1.0,,,,,
6.0,false,2018-10-26 18:07:48.966 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,1049.0,,152.0,151.0,150.0,,,1049.0,Default,Average Cost,AVG,,,2017-05-09 03:37:21 UTC,0.0,,,2018-08-08 07:25:12 UTC,2017-05-17 00:00:00 UTC,,,,,,F,,No,,,,,,,121.0,,No,,,,,HP Compaq d330,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,item6,,,,,,0.0,,F,,HP,,No,F,,2018-08-08 07:25:12 UTC,,,HP Compaq d330,,659.0,Yes,No,,,,,,,,,,,,F,1.0,No,,,,,,,,,196.0,,197.0,,,,,,Reorder Point,No,,,,,,No,,,,,428,,F,40.0,,,,,5.0,The HP Compaq Business Desktop d330 slim tower is designed for space-constrained environments while still providing the right amount of traditional desktop expandability.,"<ul>
<li>Processor: Choose from Intel&reg; Pentium&reg; with HyperThreading or Intel&reg; Celeron&reg; products to fit your business needs
<li>Operating system: Choice of Microsoft&reg; Windows&reg; XP Professional, Microsoft&reg; Windows&reg; Home, Microsoft&reg; Windows&reg; 2000, or Mandrake Linux promotes workplace versatility
<li>Easy Upgrades: 3 PCI slots and 1 AGP slot enable simple modification
<li>Expandability: 3 full-size drive bays accommodate easy addition of optical and storage drives
<li>Built-in internal speaker reduces desk clutter
</ul>",HP Compaq d330,,,,,206653.0,,Inventory Item,,,,No,902.0,IMPD1500-26,,,No,,,75.0,75.0,1.0,,,,,
16.0,false,2018-10-26 18:07:53.215 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,159.95,,152.0,151.0,150.0,,,159.95,Default,Average Cost,AVG,,,2017-05-09 03:37:21 UTC,0.0,,,2018-08-08 07:25:12 UTC,2017-05-18 00:00:00 UTC,,,,,,F,,No,"HP s9500 (19"")",,,,,,121.0,,No,,,,,"HP s9500 (19"")",,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,Regional Listing,,,,,,0.0,,F,,HP,,No,F,,2018-08-08 07:25:12 UTC,,,"HP s9500 (19"")",,,Yes,No,,,,,,,,,,,,F,1.0,No,,,,,"HP s9500 (19"")",,,,188.0,,188.0,,,,,,Reorder Point,No,,,,,,No,,,,"HP s9500 (19"")",209,,F,30.0,,,,,,Enjoy an impressive visual display at an affordable price! Special nHANCE controls simplify subtle adjustments when fine-tuning image quality.,"<ul>
<li>Economical 19-inch (18.1"" VIA) CRT display for mainstream business users 
<li>Large screen enables multiple views, improves productivity, reduces eyestrain 
<li>.28 mm trio dot pitch delivers crisp focus and image clarity 
<li>High refresh rates provide flicker-free images for greater comfort 
<li>Plug and Play and user-friendly on-screen controls simplify setup and configuration 
<li>Standalone or attachable JBL Platinum Series Speakers deliver crisp sound and digital audio jack. 
<li>Coloreal&trade; enabled technology ensures color accuracy from the Internet to your PC. 
<li>Asset Control makes it easy to manage and track assets across the network 
<li>Stylish, carbon-and-silver colored casing complements Compaq Evo PCs 
</ul>","HP s9500 (19"")",,,,,30070.6,,Inventory Item,,,,No,902.0,MCRT0017-22,,,No,,,28.0,28.0,1.0,,,,,
49.0,false,2018-10-26 18:07:48.387 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,399.0,,152.0,151.0,150.0,,,399.0,Default,Average Cost,AVG,,,2017-05-13 03:37:21 UTC,0.0,,,2018-08-08 07:25:12 UTC,2017-05-19 00:00:00 UTC,,,,,,F,,No,,,,,,,121.0,,No,,,,,"HP L1925 (19"")",,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,HP,,No,F,,2018-08-08 07:25:12 UTC,,,"HP L1925 (19"")",,,Yes,No,,,,,,,,,,,,F,1.0,No,,,,,,,,,234.0,,234.0,,,,,,Reorder Point,No,,,,,,No,,,,,779,,F,16.0,,,,,,"Feast your eyes on this large 17"" screen with outstanding resolution and clarity. Built-in power supply saves you desktop space and thin bezel construction reduces distractions.","<ul>
<li>Competitively priced, high-performance 19"" flat panel display 
<li>Slim, lightweight design with super-thin profile frees up more desk space 
<li>Super wide viewing angles, adjustable tilt and swivel features, 90-degree pivot, and height-adjustable base offer the best viewing positions 
<li>Native 1280 x 1024 resolution delivers sharp images and displays more data on screen 
<li>Dual interface-analog and digital inputs future proof your monitor investment 
<li>Anti-static/anti-glare coating, fast refresh rates, and TFT-LCD technology provide flicker-free images that eliminate eyestrain and reduce fatigue 
<li>User-friendly direct-access keys deliver simplified access to user controls with auto-configuration capability 
<li>Energy-saving design consumes less than half the power of traditional CRTs 
<li>Integrated power source built into the monitor eliminates bulky external ""power brick"" 
<li>Environmentally sound design uses recyclable plastics for low emissions 
</ul>","HP L1925 (19"")",,,,,93366.0,,Inventory Item,,,,No,902.0,MLCD0017-29,,,No,,,1.0,1.0,1.0,,,,,
